service_filter,services_in_filter,state,measure,rated_services,meeting_or_above_pct,filter_national_meeting_or_above_pct,gap_from_filter_national_pp
All services,17663,TAS,QA7,220,85.909,93.933,-8.024
All services,17663,VIC,QA7,4265,96.999,93.933,3.066
All services,17663,WA,QA7,1318,87.785,93.933,-6.149
Centre-Based Care,17246,ACT,Overall,350,85.714,91.196,-5.482
Centre-Based Care,17246,NSW,Overall,5526,92.870,91.196,1.674
Centre-Based Care,17246,NT,Overall,212,77.830,91.196,-13.366
Centre-Based Care,17246,QLD,Overall,3015,89.585,91.196,-1.610
Centre-Based Care,17246,SA,Overall,1209,83.540,91.196,-7.656
Centre-Based Care,17246,TAS,Overall,215,82.326,91.196,-8.870
Centre-Based Care,17246,VIC,Overall,4155,96.149,91.196,4.953
Centre-Based Care,17246,WA,Overall,1290,84.186,91.196,-7.010
Centre-Based Care,17246,ACT,QA1,350,88.571,94.093,-5.522
Centre-Based Care,17246,NSW,QA1,5526,96.507,94.093,2.414
Centre-Based Care,17246,NT,QA1,212,85.849,94.093,-8.244
Centre-Based Care,17246,QLD,QA1,3015,91.907,94.093,-2.186
Centre-Based Care,17246,SA,QA1,1209,88.337,94.093,-5.756
Centre-Based Care,17246,TAS,QA1,215,86.047,94.093,-8.046
Centre-Based Care,17246,VIC,QA1,4155,97.762,94.093,3.669
Centre-Based Care,17246,WA,QA1,1290,86.589,94.093,-7.504
Centre-Based Care,17246,ACT,QA2,350,90.286,94.775,-4.489
Centre-Based Care,17246,NSW,QA2,5526,94.861,94.775,0.086
Centre-Based Care,17246,NT,QA2,212,84.906,94.775,-9.869
Centre-Based Care,17246,QLD,QA2,3015,95.091,94.775,0.316
Centre-Based Care,17246,SA,QA2,1209,88.337,94.775,-6.438
Centre-Based Care,17246,TAS,QA2,215,88.837,94.775,-5.938
Centre-Based Care,17246,VIC,QA2,4155,97.690,94.775,2.914
Centre-Based Care,17246,WA,QA2,1290,94.186,94.775,-0.589
Centre-Based Care,17246,ACT,QA3,350,94.571,97.559,-2.988
Centre-Based Care,17246,NSW,QA3,5526,97.865,97.559,0.305
Centre-Based Care,17246,NT,QA3,212,94.340,97.559,-3.220
Centre-Based Care,17246,QLD,QA3,3015,96.086,97.559,-1.473
Centre-Based Care,17246,SA,QA3,1209,97.353,97.559,-0.206
Centre-Based Care,17246,TAS,QA3,215,94.419,97.559,-3.141
Centre-Based Care,17246,VIC,QA3,4155,99.110,97.559,1.550
Centre-Based Care,17246,WA,QA3,1289,96.742,97.559,-0.818
Centre-Based Care,17246,ACT,QA4,350,97.429,97.685,-0.256
Centre-Based Care,17246,NSW,QA4,5526,97.123,97.685,-0.562
Centre-Based Care,17246,NT,QA4,212,93.396,97.685,-4.288
Centre-Based Care,17246,QLD,QA4,3015,98.143,97.685,0.458
Centre-Based Care,17246,SA,QA4,1209,95.203,97.685,-2.482
Centre-Based Care,17246,TAS,QA4,215,95.814,97.685,-1.871
Centre-Based Care,17246,VIC,QA4,4155,99.206,97.685,1.521
Centre-Based Care,17246,WA,QA4,1289,97.517,97.685,-0.167
Centre-Based Care,17246,ACT,QA5,350,94.857,98.004,-3.147
Centre-Based Care,17246,NSW,QA5,5526,98.788,98.004,0.784
Centre-Based Care,17246,NT,QA5,212,95.283,98.004,-2.721
Centre-Based Care,17246,QLD,QA5,3015,96.882,98.004,-1.121
Centre-Based Care,17246,SA,QA5,1209,95.203,98.004,-2.801
Centre-Based Care,17246,TAS,QA5,215,94.419,98.004,-3.585
Centre-Based Care,17246,VIC,QA5,4155,99.278,98.004,1.274
Centre-Based Care,17246,WA,QA5,1289,97.673,98.004,-0.331
Centre-Based Care,17246,ACT,QA6,350,96.286,98.517,-2.231
Centre-Based Care,17246,NSW,QA6,5526,99.222,98.517,0.705
Centre-Based Care,17246,NT,QA6,212,96.226,98.517,-2.290
Centre-Based Care,17246,QLD,QA6,3015,97.446,98.517,-1.071
Centre-Based Care,17246,SA,QA6,1209,97.188,98.517,-1.329
Centre-Based Care,17246,TAS,QA6,215,98.140,98.517,-0.377
Centre-Based Care,17246,VIC,QA6,4155,99.832,98.517,1.315
Centre-Based Care,17246,WA,QA6,1289,96.043,98.517,-2.473
Centre-Based Care,17246,ACT,QA7,350,93.714,94.136,-0.422
Centre-Based Care,17246,NSW,QA7,5526,95.530,94.136,1.394
Centre-Based Care,17246,NT,QA7,212,87.264,94.136,-6.872
Centre-Based Care,17246,QLD,QA7,3015,92.703,94.136,-1.433
Centre-Based Care,17246,SA,QA7,1209,89.578,94.136,-4.558
Centre-Based Care,17246,TAS,QA7,215,85.581,94.136,-8.555
Centre-Based Care,17246,VIC,QA7,4155,97.377,94.136,3.240
Centre-Based Care,17246,WA,QA7,1289,87.975,94.136,-6.161
Family Day Care,417,ACT,Overall,6,83.333,77.746,5.587
Family Day Care,417,NSW,Overall,113,87.611,77.746,9.864
Family Day Care,417,NT,Overall,3,100.000,77.746,22.254
Family Day Care,417,QLD,Overall,76,68.421,77.746,-9.325
Family Day Care,417,SA,Overall,13,53.846,77.746,-23.900
Family Day Care,417,TAS,Overall,5,80.000,77.746,2.254
Family Day Care,417,VIC,Overall,110,76.364,77.746,-1.383
Family Day Care,417,WA,Overall,29,75.862,77.746,-1.884
Family Day Care,417,ACT,QA1,6,83.333,81.408,1.925
Family Day Care,417,NSW,QA1,113,88.496,81.408,7.087
Family Day Care,417,NT,QA1,3,100.000,81.408,18.592
Family Day Care,417,QLD,QA1,76,69.737,81.408,-11.672
Family Day Care,417,SA,QA1,13,61.538,81.408,-19.870
Family Day Care,417,TAS,QA1,5,100.000,81.408,18.592
Family Day Care,417,VIC,QA1,110,84.545,81.408,3.137
Family Day Care,417,WA,QA1,29,75.862,81.408,-5.546
Family Day Care,417,ACT,QA2,6,100.000,85.634,14.366
Family Day Care,417,NSW,QA2,113,90.265,85.634,4.632
Family Day Care,417,NT,QA2,3,100.000,85.634,14.366
Family Day Care,417,QLD,QA2,76,81.579,85.634,-4.055
Family Day Care,417,SA,QA2,13,76.923,85.634,-8.711
Family Day Care,417,TAS,QA2,5,80.000,85.634,-5.634
Family Day Care,417,VIC,QA2,110,82.727,85.634,-2.907
Family Day Care,417,WA,QA2,29,89.655,85.634,4.021
Family Day Care,417,ACT,QA3,6,100.000,89.577,10.423
Family Day Care,417,NSW,QA3,113,94.690,89.577,5.113
Family Day Care,417,NT,QA3,3,100.000,89.577,10.423
Family Day Care,417,QLD,QA3,76,82.895,89.577,-6.683
Family Day Care,417,SA,QA3,13,92.308,89.577,2.730
Family Day Care,417,TAS,QA3,5,80.000,89.577,-9.577
Family Day Care,417,VIC,QA3,110,88.182,89.577,-1.396
Family Day Care,417,WA,QA3,29,89.655,89.577,0.078
Family Day Care,417,ACT,QA4,6,100.000,96.620,3.380
Family Day Care,417,NSW,QA4,113,95.575,96.620,-1.044
Family Day Care,417,NT,QA4,3,100.000,96.620,3.380
Family Day Care,417,QLD,QA4,76,98.684,96.620,2.064
Family Day Care,417,SA,QA4,13,100.000,96.620,3.380
Family Day Care,417,TAS,QA4,5,100.000,96.620,3.380
Family Day Care,417,VIC,QA4,110,96.364,96.620,-0.256
Family Day Care,417,WA,QA4,29,93.103,96.620,-3.516
Family Day Care,417,ACT,QA5,6,100.000,95.211,4.789
Family Day Care,417,NSW,QA5,113,95.575,95.211,0.364
Family Day Care,417,NT,QA5,3,100.000,95.211,4.789
Family Day Care,417,QLD,QA5,76,97.368,95.211,2.157
Family Day Care,417,SA,QA5,13,100.000,95.211,4.789
Family Day Care,417,TAS,QA5,5,100.000,95.211,4.789
Family Day Care,417,VIC,QA5,110,93.636,95.211,-1.575
Family Day Care,417,WA,QA5,29,89.655,95.211,-5.556
Family Day Care,417,ACT,QA6,6,100.000,95.493,4.507
Family Day Care,417,NSW,QA6,113,96.460,95.493,0.967
Family Day Care,417,NT,QA6,3,100.000,95.493,4.507
Family Day Care,417,QLD,QA6,76,93.421,95.493,-2.072
Family Day Care,417,SA,QA6,13,100.000,95.493,4.507
Family Day Care,417,TAS,QA6,5,100.000,95.493,4.507
Family Day Care,417,VIC,QA6,110,97.273,95.493,1.780
Family Day Care,417,WA,QA6,29,86.207,95.493,-9.286
Family Day Care,417,ACT,QA7,6,83.333,84.789,-1.455
Family Day Care,417,NSW,QA7,113,87.611,84.789,2.822
Family Day Care,417,NT,QA7,3,100.000,84.789,15.211
Family Day Care,417,QLD,QA7,76,82.895,84.789,-1.894
Family Day Care,417,SA,QA7,13,92.308,84.789,7.519
Family Day Care,417,TAS,QA7,5,100.000,84.789,15.211
Family Day Care,417,VIC,QA7,110,82.727,84.789,-2.061
Family Day Care,417,WA,QA7,29,79.310,84.789,-5.478
